Test data for BowlsEye GUI data display
Angle,Distance
0,0.6355261081032283
1,0.5830299327504136
2,0.8893178756461501
3,0.5231954883122414
4,0.3447104050331342
5,0.050923993142648394
6,0.1046277514499322
7,0.27329079578258997
8,0.73145686678891
9,0.6501727078731749
10,0.161293638347782
11,0.00382717151192713
12,0.7463131204941184
13,0.7526356663601919
14,0.07417310725994164
15,0.5468850074023858
16,0.18421649717232058
17,0.7590599183515067
18,0.9528250772693528
19,0.23165721450379673
20,0.8321735995510318
21,0.5566910452521449
22,0.8930231820563248
23,0.4389289749718581
24,0.006765911756681731
25,0.2429171595141324
26,0.9375091771886965
27,0.5304163605660926
28,0.12456824419534229
29,0.4718103920805773
30,0.8340810506104961
31,0.1984264039295539
32,0.7895240462709384
33,0.055737699305195454
34,0.8244806724163756
35,0.592408093994386
36,0.018064215557403118
37,0.2896045191439317
38,0.1098264301691565
39,0.41039695406242616
40,0.878974685040619
41,0.12060711227935539
42,0.19268974784110793
43,0.3617939503552299
44,0.4960231313257807
45,0.39158693902239217
46,0.33591120464592794
47,0.6310156647363286
48,0.8597564748298075
49,0.07550877074935147
50,0.9879518248652477
51,0.6482052282799864
52,0.8510029460374876
53,0.2292406813328729
54,0.4050772909610685
55,0.9770634859643436
56,0.9329448726951767
57,0.15120410287696995
58,0.23073125000870398
59,0.9271000678306365
60,0.41111137466140124
61,0.5314228337932723
62,0.4234371219104819
63,0.7288794174288241
64,0.9701208997267636
65,0.00991175902689545
66,0.6764775875278405
67,0.9067906868738729
68,0.8178453310733519
69,0.270217422131832
70,0.6760843663548829
71,0.26763159595754027
72,0.28348057088233825
73,0.024042811277772524
74,0.3862895051198124
75,0.13301821625464705
76,0.6771398881526706
77,0.1802017456703876
78,0.5938639790452032
79,0.16098947000145836
80,0.8906225696229089
81,0.1000458926173321
82,0.25007806612961003
83,0.41686088188291204
84,0.06774650526686166
85,0.6156091059604024
86,0.3479152742741918
87,0.1619605602396389
88,0.615032367831545
89,0.11735885460939688
90,0.06118926637208444
91,0.5152818932618116
92,0.4963121198862003
93,0.7921985711662407
94,0.6533765521844523
95,0.6206721763677809
96,0.12062341746244598
97,0.57497713800066
98,0.9723696703724042
99,0.7400952730350279
100,0.8994522223445841
101,0.14700708869257784
102,0.009815507413211133
103,0.29410137631515887
104,0.7398431633013159
105,0.1863294965127701
106,0.8159791571821046
107,0.847787674271461
108,0.819843850924936
109,0.016836753210421107
110,0.8778322609561265
111,0.7599628139071294
112,0.5849778543423884
113,0.8239390353197392
114,0.8060396864753904
115,0.8549011088009656
116,0.9820574155607411
117,0.73123747541591
118,0.3606932528659603
119,0.7992910560637057
120,0.6951938731252301
121,0.4939972481151148
122,0.9158010505576738
123,0.35442777079886334
124,0.6233164404414793
125,0.837369119820487
126,0.09500402223000337
127,0.19669575447399656
128,0.8417475119795497
129,0.9519800414275772
130,0.23344985134430174
131,0.18144825473649728
132,0.5829996758787916
133,0.28006443352397137
134,0.2652900400622654
135,0.5431061506079814
136,0.15099650519584495
137,0.22110696714467126
138,0.7507376409174535
139,0.6678779446178886
140,0.5960006418680621
141,0.6693559008857617
142,0.13536745595946198
143,0.063075448045815
144,0.09237212384024496
145,0.3073246766979755
146,0.2232759947399745
147,0.8659885199669926
148,0.4039149944814059
149,0.1437963250296993
150,0.32784552954160684
151,0.20522201148260677
152,0.19579418461960618
153,0.9792165909113453
154,0.302773406804838
155,0.12363875585536921
156,0.7739934972654133
157,0.6918871965224944
158,0.9850574644631295
159,0.7180089565725102
160,0.42975869678691747
161,0.1334609756779136
162,0.6916107618117932
163,0.5920629752075028
164,0.7463835964435512
165,0.014041303245235337
166,0.3539447024062574
167,0.32789990649165546
168,0.5980123571805763
169,0.3278559423101868
170,0.010737422619517156
171,0.6753845943770964
172,0.6198917054951413
173,0.6703457245855934
174,0.36381331286517404
175,0.7282911484584418
176,0.016418510982664003
177,0.5949917131006527
178,0.21207370049743524
179,0.6136091866383423
180,0.1810490965384559
181,0.06292998853277598
182,0.2870262247435206
183,0.6526780916076559
184,0.9200963347405423
185,0.18020384780675303
186,0.2983791531439087
187,0.6713599715862113
188,0.25577780419653506
189,0.23479883462879458
190,0.9335016873521234
191,0.4584306874034598
192,0.3011474472451733
193,0.810342232568775
194,0.46200053312080647
195,0.10714697192080169
196,0.5562000675925878
197,0.9935568444525945
198,0.7067059064038864
199,0.8628423519036763
200,0.424363980854053
201,0.005466466469444264
202,0.5016251829513951
203,0.8204155496922173
204,0.5267943628851022
205,0.9819448076405074
206,0.5511680292996166
207,0.6451811197258795
